comment_id,author,text,like_count,published_at,parent_comment
UgzDM1seo23Vc5ImGQZ4AaABAg.9jvK9LRBEIP9n3kwnHbftf,@splums,@@desertrose1226 Love it. Some people have no idea of pure brilliance. I,0,2023-03-10 06:04:14+00:00,the movie is so bad story is boring only the last 10min matters the rest are garbage
UgzDM1seo23Vc5ImGQZ4AaABAg.9jvK9LRBEIP9n3lIRzqaz6,@splums,@@unnamednamed1467 Guess you are the one uneducated.  Learn some cinematographic and sci fi history. This film set a standard that other directors followed numpty.,0,2023-03-10 06:07:20+00:00,the movie is so bad story is boring only the last 10min matters the rest are garbage
Ugy3TyDvPbfRV-AcW0N4AaABAg.9jLJCSrqpXx9l9va7TunuR,@gerardowmby7156,The worst trailer ever made for the best movie ever made. Obviously Ridley Scott had nothing to do with the trailer.,0,2023-01-21 22:29:55+00:00,I watched the movie before the trailer and this makes it look hilarious but it&#39;s actually a really good lmao
UgxW7HJRm0YAMZMyjkF4AaABAg.9irwQ1ahox99mGBsJQMXPr,@desertrose1226,💯!,1,2023-02-18 05:27:47+00:00,Hauer deserved an oscar for his role.
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49nANceJYWaq,@jamie2866,Bruh,4,2023-03-12 19:46:27+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49nBUijuFpX8,@montyi8,"Interesting to think about it. Also 2000s babies are now 23 old, literally adults!",27,2023-03-13 06:07:42+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49natQkj5kXn,@kyleerasmus7179,"Oh, you mean the year 1 BC",1,2023-03-23 12:12:33+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49oHg-LoThlr,@paulrussell1207,"This was to them, what 2061 is to us!",12,2023-04-09 12:21:47+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49oHgyUZa-0g,@kenkioqqo,"That&#39;s accurate,@@paulrussell1207. I can&#39;t even start to imagine where technologies like AI and IoT will have reached by 2061.",5,2023-04-09 12:30:16+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49oNUM3VYdeM,@michaelgallagher7338,Yup pretty insane when you actually think about it.,5,2023-04-11 18:26:44+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49oPV3NeTZRK,@Dr.roshan28,Hi kids from future hello 👋,2,2023-04-12 13:11:24+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49oiuHvyyEQF,@Tigerman1138,@@michaelgallagher7338 Leave us not forget we have been on a “space odyssey” since 2001,6,2023-04-20 11:25:24+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49pRJBuiXR7c,@oahts5906,"@@montyi8 yeah im on the cusp of 1999, what a world it is. I have a lot of conflicting thoughts",1,2023-05-08 02:37:35+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49w1pDZZlRfo,@thedarkness125,and no resource mining or wars on Titan yet.,2,2023-10-19 04:45:41+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW49ziMVmfDPML,@gmtwj-fye7898,The 80s was way ahead of its times <br>The ideas they thought of was still way more advance than today&#39;s time in reality.,3,2024-01-18 16:06:48+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW4A0FHAB-UVNT,@user-it2ce1kr1c,It’s funny how the past generation predicted the future to be all flying cars and super developed and here we are in 2024 with people debating on LQBT,1,2024-02-25 16:45:44+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW4A2W2l0gRb9J,@charlessentenat1250,Maybe they are using dog years or something.,2,2024-04-21 22:09:42+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW4A4BKNmGcp8e,@David-xy9yo,I was 11 years old when this movie came out. It was the same year that Star Trek the Wrath of Kahn and E.T.  was in theaters.  And yes in 1982   the year 2019 seems very far away.,2,2024-06-02 14:02:25+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
Ugw65gPoMtqDxWVCp-R4AaABAg.9imVjlQ4bW4A4BL2yS2hh1,@David-xy9yo,​@@user-it2ce1kr1c Even  In 1982 many of us at the time were skeptical that things like  Replicants and flying cars would be possible by 2019.,2,2024-06-02 14:08:19+00:00,"Back in 1982, when this movie came out, 2019 must have seemed so far into the future. Now, as I type this, 2019 is a part of history."
UgymVHrhdCJE06i4Bmp4AaABAg.9iK-FkJL4iX9mGC1eGbqci,@desertrose1226,"Did you watch it? It’s bloody amazing.. very different to a lot of other movies. Something special. My 2nd fav movie (after the Hitcher, another Hauer classic)",0,2023-02-18 05:29:12+00:00,"Never watched this movie, and after watching this I may give  it a watch"
UgwIt3OJnjjmm7C4ijB4AaABAg.9h59gou6rFEA4ko0G2enUg,@magnetacyan5032,That&#39;s just a dude looking down 😂,0,2024-06-16 18:02:45+00:00,"Are my eyes playing tricks on me or did I see a gargoyle move at <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=153"">2:33</a> ?"
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9rOp9K6muDT,@anrichilingaryan4774,Now 41,1,2023-06-25 20:30:40+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9tPkKmd4I_K,@happyautumn3938,"Do you remember a futuristic type film (similar to blade runner type of scenery and sets) thinking it was late 70&#39;s early 80&#39;s that exposed people being made into food.  It wasn&#39;t soylent green.  My mom brought me to the theater to see it, I was a kid, can&#39;t remember the name, can&#39;t find it.",0,2023-08-14 22:10:35+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9tSNT0pWH3k,@majorleaguelag,"@@happyautumn3938sounds interesting, let me know if you find the name",0,2023-08-15 22:39:43+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9wkByuhqH_B,@gomertube,"@@happyautumn3938Yea, in Alien, people were made into food for the alien. Had the same vibe as Blade Runner but in outer space.",0,2023-11-05 19:39:05+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9wkI20LN_E3,@happyautumn3938,@@gomertube thank you!  I will check into that movie!,0,2023-11-05 20:32:05+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgzfrV4LV2zeQPP2UcF4AaABAg.9chMd-ibCBz9wkJ2k-MsLI,@gomertube,@@happyautumn3938I was kinda joking but yes check out Alien. Same director as BR.,0,2023-11-05 20:40:55+00:00,BLADE RUNNER was released 40 years ago today. One of the greatest sci-fi films ever made!
UgxGNxW9Z_-Bv28NFUp4AaABAg.9bS10ByCC1Z9bUxZ7RqfOl,@macabree5856,No one because youtube tired of sheep minded people who start their comment with &quot; who is here after&quot;,0,2022-05-26 13:17:14+00:00,Who is here after reading Drive Trott book 1+1=3 ?
UgxGNxW9Z_-Bv28NFUp4AaABAg.9bS10ByCC1Z9bV-Dj8aFNi,@user-yx4uv3kx1b,"@@macabree5856 That&#39;s was epic 😂<br>But bro, someone will here 👣.",0,2022-05-26 13:40:31+00:00,Who is here after reading Drive Trott book 1+1=3 ?
Ugwm3lc5m11AdozqNbN4AaABAg.9bReLUvDtO_9bRw2SI1VFV,@macabree5856,No. And also YouTube finds it annoying people who start their comment with &quot;is anyone else here....&quot;,0,2022-05-25 09:06:18+00:00,is anyone else here because of bobs burgers.
Ugwm5NXTePeUrNza26h4AaABAg.9bFc_oNlSRg9mGCaLkxK8k,@desertrose1226,"I adored Rutger, and Vangelis’ soundtrack for this movie is absolutely mesmerising. One of my favorite tracks along with Mark Isham’s haunting “Hitcher” movie score.",1,2023-02-18 05:34:04+00:00,"Rest in peace, Vangelis and Rutger Hauer; your lights have shown so very, very brightly..."
UgxbG8iXGbOo9KggjqV4AaABAg.9ZbQFxXipFm9aeggNal7L8,@gaz4840,"Yes, i think i`m the only one on the internet who likes the film with the voiceover, its a noir kinda thing from the 40s... Dont think there is a dvd with the voiceover, i too have it on VHS",1,2022-05-05 20:50:03+00:00,"Unfortunately not the original trailer. The original which I had a 35 mm copy of,  had a scene of Rachel in her apartment. Never seen that anywhere on youtube. Looking for original DVD with the Ford v/o,"
Ugx116W5JQ8gPD5jB0F4AaABAg.9ZXjeQjwa4-9mGCtb41u6b,@desertrose1226,I wish. Please Lord take me back to 82!,0,2023-02-18 05:36:42+00:00,Cant wait for it to come out!
UgzXi1Ojmjfe9gmYiWt4AaABAg.9XK6SlEtX6V9YX_tW_N6yd,@aud7925,❤️✝️,1,2022-02-17 03:42:35+00:00,Do you want to talk/learn about God/Jesus? God/ Jesus love you and can help you with whatever you may be going through!
Ugzm3cFORbNT6be3voB4AaABAg.9XHQnr2Thh-9XdYp5kn4JY,@CarSVernon,"Why does it matter of all things if a movie predicts the future well, that just kinda seems like looking for reasons to dislike it? It has a very specific plot about a very specific thing. I guess at least that&#39;s an original reason to dislike it. Otherwise, the other reasons re ppl typically calling it boring (and sometimes plotless) and that feels like a meme at this point. For me the minute the city panorama shows up and there is that drop in the soundtrack I feel it in my gut, it&#39;s the most visceral movie of all time to me. I&#39;m not gonna force people to like it, I just wish the memefication of some movies didn&#39;t happen.",1,2022-01-26 00:07:47+00:00,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is."
Ugzm3cFORbNT6be3voB4AaABAg.9XHQnr2Thh-9Xd__zdU6Fh,@BojanBojovic,"@@CarSVernon Predicting the future well is just one thing so not really that important like you said, back to the future fails at this but it is still a great story. For me this movie is boring, not very smart and it has nothing to do with any meme, all I heard about it is that it is a brilliant piece of art. Not my cup of tea.",0,2022-01-26 00:23:12+00:00,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is."
Ugzm3cFORbNT6be3voB4AaABAg.9XHQnr2Thh-9aegoQnC2_J,@gaz4840,"Yes, its sacrilege",0,2022-05-05 20:51:09+00:00,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is."
Ugzm3cFORbNT6be3voB4AaABAg.9XHQnr2Thh-9gRt6RmZiHU,@Cacowninja,"Finally, someone who agrees with me!<br><br>I mean barely anything happens in the movie and the stuff that does happen is boring, Deckard is a wimp and hardly kills any replicants, the characters or pretty forgettable, plot doesn&#39;t really go anywhere, etc.<br><br>Anyways, I thumbed up your comment.",2,2022-09-26 15:17:36+00:00,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is."
Ugzm3cFORbNT6be3voB4AaABAg.9XHQnr2Thh-9mGDBVjYvr_,@desertrose1226,Deckard is boring I’ll give you that. But Rutger Hauer as Roy is just a game changer. Magnificent being. Complex and amazing character…,0,2023-02-18 05:39:17+00:00,"I know this will sound like a sacrilege, but this is one of the most boring movies I have ever seen. I also do not like the script and acting, it is not particularly good at predicting the future and future technologies, it feels cheap to me sorry. I am totally open to an idea that I missed the point and simply did not understood something, but for now I think I really do not like the movie. Maybe I expected too much as everyone brags about how good it is."
UgwxO26ONiDg3gLHak94AaABAg.9XC1YBAuogV9YX_yW7lzT5,@aud7925,😔 no we got a pandemic instead,2,2022-02-17 03:43:16+00:00,2019 was 2 years ago and I don&#39;t see any flying cars ...
Ugx-LjGtxyVk2W5qIAN4AaABAg.9WnkQfRTXMI9WzzXNsaGVu,@jobinraju5960,Especially for the directors cut 🥰,1,2022-01-09 20:41:48+00:00,Life Is Strange fans I know why y’all googled what this movie was.
UgyZHCwNAxUrrz2Su8l4AaABAg.9WScIMrq0GR9WVdPiKQE0P,@derp8575,"And by 2030 you&#39;ll own nothing, have zero privacy and be happy.",1,2021-12-28 16:32:03+00:00,"2020&#39;s expectations: Flying cars<br>2020&#39;s reality: The earth is flat, and boys can have periods too"
UgyZHCwNAxUrrz2Su8l4AaABAg.9WScIMrq0GR9WhTQyO548c,@Ernchie,FYI there is flying cars now. Reply if you want source.,1,2022-01-02 16:06:14+00:00,"2020&#39;s expectations: Flying cars<br>2020&#39;s reality: The earth is flat, and boys can have periods too"
UgyZHCwNAxUrrz2Su8l4AaABAg.9WScIMrq0GR9YXa4FgZMo5,@aud7925,well not all boys can…,1,2022-02-17 03:44:11+00:00,"2020&#39;s expectations: Flying cars<br>2020&#39;s reality: The earth is flat, and boys can have periods too"
Ugy-ekthJE-Ad5g2xBF4AaABAg.9VxJzEx3MbW9VxKIpPJdzV,@GoldWristX,let alone flying spaces ships we get that like 27th century to the 30th,0,2021-12-14 23:22:56+00:00,And y&#39;all keep forgetting we live in reality not fiction we won&#39;t have flying cars until 2099 or something
Ugy-ekthJE-Ad5g2xBF4AaABAg.9VxJzEx3MbW9WhTbETp8hN,@Ernchie,Lol! FYI there&#39;s a flying cars now being built and tested. Reply if you want a source.,0,2022-01-02 16:07:46+00:00,And y&#39;all keep forgetting we live in reality not fiction we won&#39;t have flying cars until 2099 or something
Ugy-ekthJE-Ad5g2xBF4AaABAg.9VxJzEx3MbW9WhV1Z7c157,@GoldWristX,@@Ernchie really please link me some,1,2022-01-02 16:20:14+00:00,And y&#39;all keep forgetting we live in reality not fiction we won&#39;t have flying cars until 2099 or something
UgzysZSxBzwyNexgF-54AaABAg.9Vj7K_gj-1H9aegtV7Iop4,@gaz4840,"i agree, love the voice over",0,2022-05-05 20:51:51+00:00,"Loved the original gumshoe detective narrative in the original. Not sure why they took it out in the Directors and Final cuts. Made the movie and made it more steam/cyber punk, retro future."
UgznZI7xWxyr7sr8BQZ4AaABAg.9UBUbXvd93H9XC19GzVi6i,@yahyaadams2537,And we probably never will have lololol,0,2022-01-14 22:14:51+00:00,ok this is too futuristic lol<br>i dont even have a car let alone a flying car lmao
UgyoKumlET_XOuT24OV4AaABAg.9U6rkCPDAhQ9XC1DeJEXxc,@yahyaadams2537,Red light districts around the globe,1,2022-01-14 22:15:27+00:00,"I wish we had this much Neon Lights, the only place u see get to see a lot of colorful lights is in China, Japan, or south Korea"
Ugwv4U-zdFiERoAYbLB4AaABAg.9TdZDudXkk59mGDWPhtlFx,@desertrose1226,I sincerely hope you are not talking about the legendary Rutger Hauer!!!,0,2023-02-18 05:42:08+00:00,Great Movie - Sean Young was a babe back then - Boils done to 6 &#39;skin jobs&#39; wanting to escape slavery no there life span was short -  On a built in safety time limit -  They had come to the home world  looking to extend their life span ? - And was Deckard a replicant too ? ( His eyes said yes in that one scene ? )  That was my take as a 21 year old back then -  Great movie my parents bought me a VHS  copy for my birthday back then in 83 /84 !  -  Much better than the second movie - As much as it was an engaging story - I think the cast were wrong - one guy in it just plays the same person in all his movies ...Himself - he spoiled it !
UgwArbchuYutPvE5jTJ4AaABAg.9Sz_hDfHp-k9T0rh83CRvh,@QDesjardin04,"If you take the setting as-is, with futuristic L.A., spinners and synthetic humans running around, it could fit 2019. But once you factor in the off-world colonies, the mentions of Tannhäuser Gate, it&#39;s too advanced for what was 37-years from now.",0,2021-10-03 04:06:16+00:00,Here&#39;s my input I&#39;d say The Date/setting of blade runner was more:<br><br>2091<br><br>2190<br><br>2901<br><br>2910<br><br>9012<br><br>9021<br><br>9120<br><br>than 2019...
UgzunriklQ_kOy3poEt4AaABAg.9S5giA7WTfP9VxLE3b2B5D,@GoldWristX,We got self driving tho not flying,0,2021-12-14 23:31:01+00:00,"Very interesting movie. I am watching it for the first time Sept 9, 2021. Certainly past generationa didn&#39;t get it all wrong about flying cars because we have electric ones, but flying not yet."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxC9qRCaMrHF_y,@RichV20,Then Return of the Jedi after that.,15,2023-06-01 22:11:18+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA08DW7jemT_,@simonprice2104,Yep he over achieved considering he&#39;s acting,0,2024-02-22 22:59:05+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA0W0hWv_aan,@mrblackop6357,​@RichV20  don&#39;t forget in those back to back years he also did temple of doom,2,2024-03-03 04:48:58+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA0hOfaLN2xy,@xoio,"He was actually even in ET ! - (Played the School Head, giving Elliot a bollocking, after releasing the frogs).  But Spielberg cut the scene, because even he knew/felt, that having him in this blockbuster as well, would have been Ford overload.",5,2024-03-08 00:09:18+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA0hSC33llRQ,@Joesmusclecargarage,He ended up getting diarrhea quite frequently.,0,2024-03-08 00:40:05+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA0pNbfvz0Jt,@cactusjack2264,"Probably the GREATEST run in cinema history, that’s truly remarkable",2,2024-03-11 02:33:57+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
UgyZdme0iwbuyHQwKQt4AaABAg.9QEquzT0jxCA2JfpBBSsoK,@falixxxxxx,Watch the tears in rain scene he gets myokymia (lid twitch) which is a symptom of stress.  I&#39;m an eye doc Google me haha.  I do love these amazing sci fi movies and I wish I had more friends that were into them.,0,2024-04-17 02:49:40+00:00,"Harrison Ford did The Empire Strikes Back, Raiders of the Lost Ark, and Blade Runner, all back to back within 3 years, that’s incredible."
Ugw9YubQizkFRnfvdM14AaABAg.9Pv0xq8FIUR9Q-ma93SBM5,@Pancrasio-it9qd,😎,3,2021-07-20 04:28:12+00:00,"If you&#39;re a Replicant watching this in 2021, you&#39;re a legend."
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79bYtjktU6-r,@johnschlutz8644,I get that a lot.,2,2022-05-28 02:00:49+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79dHjyTLx8ql,@bekay7663,"Why weren&#39;t you a fan, a comment from a year ago?",0,2022-07-10 03:11:09+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79dHvxfxil97,@nexus3180,"@@bekay7663 Wasn’t really into Sci-fi at the time and I thought it was too slow paced, but it has grown on me over the years, I have come to appreciate the cinematography, the story, the acting, the atmosphere of the film and the music is the cherry on top. I always loved the soundtrack and to me Vangelis was a genius. It’s not hard to work out I’ve been around a fair while, maybe age has a lot to do with it as now I love Sci-fi.",3,2022-07-10 04:55:54+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79f44mWwThND,@GoodNewsJim,"I was a child when it came out... I didn&#39;t understand Perry Mason back then either, but when you&#39;re an adult, you see things others cannot. I want to rewatch it as I make Starfighter General, a video game of the genre.",2,2022-08-23 12:55:11+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79pP0FD08DY3,@nexus3180,@@gforce1754 Sounds great never had the chance to do that.,0,2023-05-07 05:13:32+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
Ugx904aLxvqSBK8ZTv54AaABAg.9Lc3jSfexK79xD22K0EeD5,@greghuffman3061,ive heard it said many times that people will watch bladerunner several times before it clicks. when i watched it the first like 3 times i didnt really like it but... something about it was intriguing. then one day i realized it was one of thr best movies ever.<br><br>not sure what it is about the movie but it takes more than 2 watches for many,2,2023-11-17 09:49:32+00:00,"I must admit I was not a fan of this movie when it first came out, but over the years it has grown on me. <br>Blade Runner is one of the best sci-fi films ever made. So Good!!!"
UgzcyO8B4i4t3kDZquR4AaABAg.9LXCjvntwEN9MNDxzkRYho,@peterfreeman6677,"Except, like I said, the prototypes are already flying. They&#39;ll be here in a couple of years. Of course, the military will get their hands on them first.",0,2021-04-20 20:53:04+00:00,Never put flying cars in your future movie.<br>There will never be flying cars.
UgymglDFKKLqrCANCVt4AaABAg.9JkyF4VPsoI9gRtUdM_iPY,@Cacowninja,Me too.,0,2022-09-26 15:20:55+00:00,Anyone else find this movie really boring
Ugzry88IIcwIUCHwZq54AaABAg.9JOcXUA0uFn9gRtYU8lR9E,@Cacowninja,"Me too, though Deckard would blast tons or replicants whereas he only kills like 2 on his own.",0,2022-09-26 15:21:26+00:00,"I expected way too much from this movie,left bored and uninterested."
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9WVdARPSqkx,@derp8575,Watching it on DXM third plateau is crazy.,6,2021-12-28 16:29:58+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
Ugwn7ntFrucCyNQ2Jst4AaABAg.9IJ7h2JtuYp9ZmJdwk-AbG,@timberger212,God Bless you sir I&#39;m in 30 days sober from a 20 year run and never seen this movie I&#39;m about to watch it now,9,2022-03-20 02:51:09+00:00,"This film.... let me tell you about this film.<br><br>After Years of addiction and drug/alcohol abuse I found myself watching this film. <br>It almost hypnotised me.!<br>Years later, I’m happy, sober/free of drugs and still loving this film! <br>Through thick and thin .... blade runner is still blade runner!"
