comment_id,author,text,like_count,published_at,parent_comment
Ugxwn-EnzWdllqHlgOt4AaABAg,@chrisgallegos4132,More human then human that&#39;s where rob zombie got it,0,2024-06-01 11:55:24+00:00,
UgwS0ufkwgdcqzoXNtN4AaABAg,@djoneforever,its 2024 and our world looks nothing like this.,1,2024-05-31 20:22:33+00:00,
UgwVtNwmCU9PBw4JZZ54AaABAg,@ginobonamente4669,"Mi dispiace,ma il doppiaggio in italiano è 1000 volte meglio!!!!!!! In lingua originale non ha anima",1,2024-05-29 13:29:47+00:00,
UgwwwzWyClhy-s8Zy4R4AaABAg,@MrAlwaysRight.,"Flying cars were actually possible if Kitler had won the WW2, because during the war times N@zi germany was ahead in technology with Jets and long range missiles, they were developing so fast than rest of the world, if they had won, we can speculate that 2019 would had flying cars.",0,2024-05-21 05:43:52+00:00,
UgxNyHMkxlLQoyYlj8d4AaABAg,@thelonewolf1894,Highly recommend movie.,2,2024-05-16 02:11:31+00:00,
UgwZp1DtiuUvWc7odF54AaABAg,@jeffdawson2786,"Sadly, the real L.A. is already worse than this.",3,2024-05-14 14:42:06+00:00,
UgxnAdGJJIImbscxLBR4AaABAg,@jackwatsonepic626,I can&#39;t understand how this film at the time was a box office flop. I went to the pictures 6 time to see this film. /: Movie 🎬 🇬🇧,1,2024-05-12 19:21:41+00:00,
UgybhPzOK97Zi1jBMHZ4AaABAg,@UnknownOfficial-kq4ty,"All 80s 90s sci-fi novels are masterpieces. But the movies adaption? Nah, there are all garbages.",0,2024-05-09 19:24:31+00:00,
Ugyt5k4OrflRrKMJqMV4AaABAg,@suzanneroberge494,"Just watched for the 1st time.  Good film &amp; I&#39;m sure I have questions.  Will probably need to watch it again to get some of the more subtle plot points.  Glad I finally got to see it, I love 40&#39;s style film noir",0,2024-04-28 19:09:50+00:00,
UgypS6zveI3axQDKsZN4AaABAg,@thedivorcedparentskid,like this for PKD&#39;s sake.,0,2024-04-28 14:37:56+00:00,
Ugze71WxOBRz1gBEBOx4AaABAg,@32ModB,"No JFK assassination, no Vietnam War. No cold war but the sky is full of flying cars and spaceships. That future died but we have the wonderful internet😊",0,2024-04-24 23:01:50+00:00,
UgyXY3a0nz5Y07_ZNOt4AaABAg,@jeffryJEFFRYWITH1Ewillis,that shot glass shot. so good.,0,2024-04-22 21:08:11+00:00,
UgzkbwoKqqI2_O6IL6N4AaABAg,@babbisp1,"<a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=129"">2:09</a> BIOSHOCK",0,2024-04-22 19:34:53+00:00,
UgzOlTzhZcJGwnT-gUl4AaABAg,@gregoryo8105,"<a href=""UCkszU2WH9gy1mb0dV-11UJg/DfgfY9LaNdmMq7IPuI2AaA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/hcMfY5_zAbbxvwKLooCoCA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/oPgfY_DoKfSXkNAPq8-AgAo""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/4PgfY73cJprKCq-_gIAO""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/7cIfY5niDOmSkNAP08CA6A4""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/LsMfY8P6G-yckNAPjoWA8AI""></a>",0,2024-04-12 19:50:37+00:00,
Ugys2lJq_QTHpp1ieRJ4AaABAg,@September2004,I always forget the film is set in LA. I always think New York for some reason.,0,2024-04-12 13:26:05+00:00,
UgwHv_gsX9EbDjqCm9R4AaABAg,@specialorder9379,This trailer legit is the entire movie in under 4 min!,0,2024-04-11 20:04:51+00:00,
Ugz6EJYnSpOeiXmdsX94AaABAg,@eam2564,"imagine they see the world today as it supposed to be, a truly involution so sad",0,2024-04-04 07:13:32+00:00,
Ugzwv4un67_E2OwCtip4AaABAg,@lastlaugh4307,"If replicants had 5 years to live and they weren’t hurting anybody, why not let em die off?",0,2024-03-27 04:19:04+00:00,
UgzsliFFD_LxA2WtDMF4AaABAg,@DoctorPretorious616,"Rest in peace, M. Emmet Walsh.",0,2024-03-25 22:07:47+00:00,
UgzHacPsJBnsEKZ_KjN4AaABAg,@garettnelson1,"&quot;Blade Runner&quot; from 1982 has an undeniable vibe to it. Ridley Scott&#39;s visionary direction is utterly captivating, consistently positioning him ahead of contemporary trends on Earth. The on-screen chemistry between Sean Young and Harrison Ford is palpable and genuine, while the appearance of the ever-beautiful Daryl Hannah adds an extra layer of intrigue.",0,2024-03-24 18:17:23+00:00,
UgycgpauHKoUvvUpJIF4AaABAg,@MarcosDulanto-be5oi,"November 2019 expectation: Flying cars <br>November 2024 reality: Pride parade, toilet papers and lets go br@ndon! 🤮🤮🤮",1,2024-03-24 04:03:45+00:00,
UgxdeoAT8A0BqOv15mx4AaABAg,@cameron8529,"back then, 2019 was as far in the future as 2061 is today",3,2024-03-10 18:31:54+00:00,
UgysLgSCC7Y8812BL8h4AaABAg,@NickTidder-nf3fb,This trailer sucks with the Harrison Ford voice-over and the lack of the sublime Vangelis soundtrack,0,2024-03-08 20:40:31+00:00,
UgyeqZapdU78i-Sk42V4AaABAg,@Novaheart1998,This trailer was probably done before Vangelis had completed the score. I wonder…,1,2024-02-27 23:10:22+00:00,
Ugzuoqm2Ig8RdCI6Y454AaABAg,@albertorafaelcisnerosperfe4899,Magnificent 🤗🥰🎐❤️,0,2024-02-25 00:22:32+00:00,
Ugyha5hYoFkNtiqOO5h4AaABAg,@viktorbolfik4570,where the flying cars at,1,2024-02-23 20:44:41+00:00,
UgzeEoKW2LrEzmKFlSB4AaABAg,@stevenbartels969,That might be the worst trailer ever for a great movie.,0,2024-02-23 01:54:14+00:00,
UgzMsi9A3t3VAbnvZ1l4AaABAg,@simonprice2104,Rutger Hauer is the best one in it,1,2024-02-20 23:09:33+00:00,
UgyMKiaa55y3BR_IiSh4AaABAg,@chrisokocha4995,Who ever made this trailer cut didn&#39;t do me no favors,0,2024-02-15 19:52:05+00:00,
Ugybs3cbVKceSmY_QcB4AaABAg,@robertlouisburns,I was born in 1965 and am probably one of the few of my age to not see this movie. I want to watch it but I read that there are 7 versions. Which do you recommend?,0,2024-02-12 11:54:52+00:00,
UgwXnsD60EQ28iGfkFR4AaABAg,@EvidentlyFire,"isnt it funny when you see their monitors, its meant to the future but they look like Sony Trinitons with bad resoloution. Couldnt they understand monitors would become flat???",0,2024-02-11 09:28:19+00:00,
Ugwbo_ZkPikPLSBKfbR4AaABAg,@vivian5361,42 years since this film was made. Maybe 2059 would be a more realistic date of a similar replicants situation rather than 2019. Something else worrying is the absence of human females as main characters of the society.,0,2024-02-11 02:05:46+00:00,
UgwEG23SizqnlnNgHrd4AaABAg,@houndeye,Harrison Ford for movies 80s-90s? No way you can go wrong with that choice for an actor/character with a mystery of some sort afoot!,0,2024-02-10 10:30:50+00:00,
UgyFmGwrPkmM7iW7c9B4AaABAg,@m.cigledy6769,"&quot;The shape looks like the future.&quot;   Yea, in a 1985 low budget movie. It seriously looks like a bunch of plywood spray painted silver and nailed to a prop car. It would have fit perfectly in Bladerunner.",0,2024-02-09 22:10:49+00:00,
Ugwhxbm5pT3CxibjDbt4AaABAg,@benquinneyiii7941,Neblwerfer 41,0,2024-02-08 02:05:23+00:00,
UgzRzIuCeMgPNF-TfM54AaABAg,@pinomiraglia8256,BLade Runner<br>FIlm WorkShop<br> CineClub Culture Art Entraitnement  Italia,0,2024-02-07 06:20:36+00:00,
UgzmOeI40WsQBnUv5cp4AaABAg,@pinomiraglia8256,🙂🙂🎭🎭💫🎎😍😍💫💫🙂🙂🎭🎭,0,2024-02-07 06:16:51+00:00,
UgwPXgkEB2-UijVaEad4AaABAg,@chingapu7308,Cyberpunk as a genre in cinematography was born from this film.,1,2024-02-04 08:18:14+00:00,
UgyZpa-VT1BVxSddkXV4AaABAg,@StephenDedalus74,"Oh man, watching this trailer, you could tell by the difference between the size of Harrison&#39;s name and Ridley Scott&#39;s, that in 1982, when the movie came out (and I saw it in a theater as a kid, and then saw all the other &quot;versions&quot;), it was all about the actor-star and not so much about the director ! But anyway, nostalgic after this vid, even if as an adult I prefer the Director&#39;s cut version :)",1,2024-02-04 01:30:46+00:00,
Ugx1YQgAAGEvompTZzV4AaABAg,@user-ze2fm9eg5q,1982,1,2024-01-30 10:00:16+00:00,
UgxeSSbFwKPnIS_j5ON4AaABAg,@user-ze2fm9eg5q,I&#39;m still full of anger because my sister Sarah watch this film why are dad. Said let watch a death wish movie? Charles Bronson,0,2024-01-30 09:59:46+00:00,
UgwK8s9wfOhh-anNANF4AaABAg,@AloneInTheDork,Horrible trailer.  Includes the &quot;dumbing down&quot; voice-over Ridley Scott and Harrison Ford fought against.,1,2024-01-28 11:33:06+00:00,
UgwZ3WSo_mRCmugPJOR4AaABAg,@sanfranman4919,Dam that didn&#39;t age very well. That was an awful trailer.,0,2024-01-28 05:36:41+00:00,
Ugzivoht1CtDgyvfvK14AaABAg,@MARYJOEBETHELBALDUR,Scientist experiments,0,2024-01-28 01:04:51+00:00,
UgzS5_f-C-dm7uDYodp4AaABAg,@sachithra_official,2019 😂,0,2024-01-10 15:40:52+00:00,
Ugxef0fsyXVMzZae1wR4AaABAg,@god-fearing6103,"The replicants have a certain lifespan and want to extend it. In reality, we are replicants",0,2024-01-08 11:14:36+00:00,
Ugyk7pX1dIMBrTrZbYF4AaABAg,@Lover-of-Creative-Priorities,This film saga apparently shares the same universe as <br><b>&quot;Alien and Predator&quot;</b>,0,2024-01-05 11:11:51+00:00,
Ugx2P_mvVN-RkQSCI1B4AaABAg,@cxjar5890,"2024, still waiting for the flying cars 😭",1,2024-01-01 00:57:21+00:00,
UgzAxE7Ov6Srm5f3K154AaABAg,@osmos2017,This seems similar to Aeon Flux,0,2023-12-29 02:28:56+00:00,
UgyeRRIDHu2flmcI-j54AaABAg,@osmos2017,This,0,2023-12-29 02:28:43+00:00,
UgzfBkXLvPhVC_D-XyF4AaABAg,@ianmpena,One of the best 80s sci Fi movies ever,4,2023-12-20 06:26:45+00:00,
Ugyv6m4nyfyUXiqaj9B4AaABAg,@VinceHere98,"Our world didn’t look like this in 2019, but it’ll surely look like this at some point in the future, probably 2030 or later.",0,2023-12-17 03:02:03+00:00,
Ugw3D5o2AUW3UQq2Uxl4AaABAg,@florinbizu5018,"As long as humanity exists, this will remain a Masterpiece. Fantastic acting, phenomenal screenplay, inspiring magic soundtrack (of the one and only, Vangelis...).  lt is a beautiful heritage left by Ridley Scott and the entire crew involved in making this movie, for all mankind.",1,2023-12-07 18:11:15+00:00,
UgwAlLyyVTDubDD9lOp4AaABAg,@stp_79,2023 and still lacks of skyscrapers that high like in this movie.,0,2023-12-05 15:38:24+00:00,
UgyykmdCaYFMaFhbXtV4AaABAg,@Sensual_kumquat,When I was a tween girl I had a poster of Harrison Ford  from blade runner on my wall instead of the usual teeny bopper stuff. Still love the movie.,0,2023-11-23 04:52:21+00:00,
Ugzqy8qLMqV1z5ashRR4AaABAg,@latinosalpoder1429,"can&#39;t believed that a movie older than I. is better than most of all these movies made in this time, 2023.",2,2023-11-20 04:34:00+00:00,
Ugz0-wg1WXxHiOMg9iF4AaABAg,@greghuffman3061,this movie is preserved like tears in snow,1,2023-11-17 09:49:48+00:00,
Ugw4TqccMIvLwRUZPdN4AaABAg,@antonboludo8886,This took place 4 years ago.,1,2023-11-13 15:43:44+00:00,
UgxjhLOip6-GK2XHzMN4AaABAg,@zerokillz8693,They tell the truth in front of our eyes,0,2023-11-12 20:50:20+00:00,
Ugy9X2IDKEIvmMg8mHx4AaABAg,@axl6298,"Fantastic film that I can watch over and over again, but it make me laugh that by now flying cars were going to be normal as would space travel for everyone, but no one had invented a simple mobile phone let alone a smart phone.",1,2023-11-08 14:20:32+00:00,
Ugwx8-Zhmz9d1SPPghN4AaABAg,@ARBUZIK.dudkin,When you think about it 2019 is 37 years from 1982 but the distance between them feels pretty short. 37 years from now is 2060 which feels so far into the future you can’t comprehend that number.,2,2023-11-07 11:39:02+00:00,
UgwhoSmPGRHVxrtZllx4AaABAg,@caerulemusic,"perfect intersection between noir and sci fi. also, probably vangelis&#39;s magnum opus",0,2023-10-27 18:45:52+00:00,
UgyFx7rSRGA5DGWoZvp4AaABAg,@fabuniverse3908,"Movie&#39;s more relevant than ever, in this age of dehumanisation and destruction of our world: viewing the other as a replicant, as not worthy of life. We&#39;re all just tears in rain. Don&#39;t be a replicant, be human.",0,2023-10-26 09:29:32+00:00,
UgweJ8uSEePRYTsLG7d4AaABAg,@staccnowitzki2406,This about dr yacuub,0,2023-10-25 22:22:44+00:00,
Ugwtn519UGhM1OcaQFt4AaABAg,@alexedens1,Astounding that it was released 41 years ago. So far ahead of its time.,0,2023-10-21 05:24:07+00:00,
Ugz6vXJ0zy8DTdO1v_54AaABAg,@monsterkc7686,"Dawg, does anyone know what song is <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=152"">2:32</a> - <a href=""https://www.youtube.com/watch?v=eogpIG53Cis&amp;t=195"">3:15</a> ?😭",0,2023-10-20 16:00:10+00:00,
UgyQcBnOpA1khgTefNR4AaABAg,@klua9kros-dm7df,Funny how 19th century futuristic movies thought 20th century would have flying cars 💀💀,0,2023-10-20 04:17:08+00:00,
UgxOefAXTitNfbHQkeh4AaABAg,@thedarkness125,"This is my #1 film but no one. no one, saw this trailer and thought &quot;yeah that looks like a good film&quot;",1,2023-10-19 04:45:07+00:00,
UgxKX8YdjJn9NF0CSTl4AaABAg,@theStranger666,"There has been much discussion about Deckard and what he actually is. One thing that I am certain about is that my sister&#39;s partner, Albert, is definitely a replicant. Every time he sees me, he goes on and on in finite detail about his past jobs in a warehouse, a bank, and his time in the Boy&#39;s Brigade. Time to Bore. 😦",0,2023-10-18 07:07:40+00:00,
UgygUW8BWGtFqWY4FIR4AaABAg,@keithbellair9508,Well the trailer hasnt spoiled the plot but i cant figure what this damn thing is about,1,2023-10-18 01:36:57+00:00,
UgwMHoghlMaweB1Ivs14AaABAg,@christopherbean9523,"The best sci-fi, cyberpunk film of all time!",2,2023-10-14 22:26:32+00:00,
UgwzAUD6oOc0nkVxFXl4AaABAg,@rileyweston236,What an awful trailer for an amazing film.,6,2023-09-30 05:52:26+00:00,
Ugxdz9n8GF_pPWPYC4B4AaABAg,@timburr4453,This is more than 40 years old and still feels so fresh...I watch it and it doesn&#39;t feel the least bit dated. It just endures (same way I feel about 2001 A Space Odyssey. This film is in the masterpiece echelon.,7,2023-09-21 20:30:15+00:00,
UgyaULAaqu3BrYFhDKF4AaABAg,@saddletramp5000,"Imagine being the man that men wanted to be, and women wanted to be with. Only to grow old with sagging man teets from low T. <br>What a legacy. Hope it was all worth it, Harry.",0,2023-09-01 21:16:25+00:00,
Ugwk-i137y2O8n7_M4d4AaABAg,@ronki23,Such a boring movie. I don&#39;t know why Harrison Ford wanted to kill off Han Solo just to be in this movie,1,2023-08-29 18:23:42+00:00,
UgwjGNZiQbBoKzW2phB4AaABAg,@Vinlyguyx420x,Future 2019: have to guess who’s a synth <br><br>Reality 2019: have to guess who’s a boy or girl,2,2023-08-20 02:09:54+00:00,
UgwZpaLl6cYg1EQetDB4AaABAg,@jorgezarco9269,Sean Young went into &quot;Al Pacino-mode&quot; on the set of Ace Ventura(1994).,0,2023-08-19 04:34:00+00:00,
Ugx6GcRONyfHFnRKcW54AaABAg,@FateTrap-ec9cz,"I find it funny how movies make up a futureistic year and when that year comes, nothing like in the movie has happened yet. Not a single thing. lol They might as well change it to the year 2300 instead.",2,2023-08-16 04:12:07+00:00,
UgwkqlHR_YKIkHinG6R4AaABAg,@ralphclark,Awful trailer,2,2023-08-15 00:16:08+00:00,
UgzSa9yF9tFXnp0MuVJ4AaABAg,@mattlittlej,"Great movie, horrible trailer. The 80s in a nutshell",2,2023-08-12 04:03:05+00:00,
UgwlNZ5Y9S-y0B7241l4AaABAg,@electrum310,Where is magnificent Vangelis music ?,1,2023-08-10 17:35:58+00:00,
UgxIYTzjrHOcmxh5Jx94AaABAg,@missleeogilvieraygaal,"Sorry, not my thing hmm maybe, nah",0,2023-08-09 23:57:05+00:00,
UgywfJufImq9o2nYp8N4AaABAg,@teemum.9023,"They blocked the Sun so that it is always night by CO2 gasses. Those gasses melted the ice caps and caused a global rainy supercyclone. They invented fusion power which gives everyone limitless electricity. The events of Blade Runner take place in the tropical cities due to the ice age north and south. They choose not to use LED lighting and screens due to the intense nostalgic religion about the 1970s, when humans could still see daylight.",0,2023-08-09 17:10:11+00:00,
UgyYGRjZzN74uJQSMpt4AaABAg,@bzdtemp,"To me the movie is nothing like the trailer suggests. Except maybe, that both leaves one with questions.",0,2023-08-09 13:54:33+00:00,
UgzQKirZBXwK61tsu2x4AaABAg,@steniotorrescave6102,I am a good Fellow!,0,2023-08-09 01:32:45+00:00,
UgyQDU2hcVJFDcIPBK14AaABAg,@all_aboout_life,<b>Me in 2023: I am Ryan Gosling</b><br><b>My dad in 1982: I am Harrison Ford</b>,5,2023-08-02 23:12:51+00:00,
Ugx8AhnXfO3fz4gt29l4AaABAg,@kimcason8764,"One of the Best movies of the 1980&#39;s.<br> Ridley Scott Nailed this Movie. I watch my 2 Different DVD Versions often, it has Never Failed to Entertain.<br><br> But where is my Flying Car Guys..?<br> Not that I could afford one..!<br><br> Please if you have Not, Read P.K.Dicks Book. &#39;Do Androids Dream of Electric Sheep&#39;, its worth the Effort and the Time.! Its Odd, as he was a Little. Or so I am told...?<br><br> I personally, will have to Settle for an Android Spider, Sadly..!<br><br> Great Movie and the Book is Worth a Squiz.<br><br> All Hail P.K.Dick and <br>R. Scott. 🎉🤗🎉🥳🎉<br><br> Cheers All.<br>  &#39;Time to Die..! 😎",0,2023-07-30 05:14:20+00:00,
UgzH_wV0In9qNfCMfzx4AaABAg,@robertprice600,"My favorite film, the trailer blew me away back in 82, I could watch this all day long!",5,2023-07-27 04:07:57+00:00,
UgwSFq1DwCmz56amW6F4AaABAg,@PtolemyCeasar,"Nothing beats the original, it was a different time. Different vibe, Ridley knows it, i know it.",3,2023-07-24 03:11:33+00:00,
UgwRdbrSHgsa907-Uf54AaABAg,@jmdi2703,OVERRATED film.,2,2023-07-21 09:47:09+00:00,
UgwblDk3UTlAxX7_wUR4AaABAg,@Joao-ql7df,"Eles não entendem é isso , eu sou o dono do BITCOIN , se eu morrer , todo mundo que tem BITCOIN morre comigo , se eu morresse . Adam colocou uma máquina nos meus chakras estou ungido , então o BITCOIN agora é o investimento mais seguro do mundo , por isso as faccao me ama , principalmente fora do país , porque eles tem muita moeda , mesmo que não seja BITCOIN , todas as outras me seguem e não ao contrário",0,2023-07-17 21:17:51+00:00,
UgxBcFDiztS5KyKC3lN4AaABAg,@Joao-ql7df,"Agora a parte de colocar a consciência deles nos animais , é o mais legal , porque agora ele é humano , na próxima vida nois coloca a consciência dele dentro de um porco 😂😂😂, e fica rindo dele , porque na fazenda eles capa",0,2023-07-17 20:47:41+00:00,
UgzHIoXGtJuN_hvOVQF4AaABAg,@Joao-ql7df,"E eu é pior ainda porque multiplicado 7x70 , então eu te jogo em uma programação muito antiga e faço você ser torturado , porque você ia me torturar , eu faço eles cortarem você , e outras coisas legais , porque lá não sou humano , e fica repetindo , as vezes eu deixo até queimar os 144 fragmentos , então você vai ficar pelo menos umas 100 vidas sendo torturado e cortado vivo , porque você tentou fazer mal pra mim",0,2023-07-17 20:46:52+00:00,
UgxB1JmHByanVogi9054AaABAg,@Joao-ql7df,O caçador de androids,0,2023-07-17 11:24:48+00:00,
UgxWm72ZZz8oG4HDRP14AaABAg,@Joao-ql7df,Assistam,0,2023-07-17 11:24:33+00:00,
Ugw4_vw0PUnEO5a4LN94AaABAg,@PrimalElf,"One of the greatest movies of all time<br>,,I&#39;ve seen things you people wouldn&#39;t believe. Attack ships on fire off the shoulder of Orion. I watched C-beams glitter in the dark near the Tannhäuser Gate. All those moments will be lost in time, like tears in rain&quot;",1,2023-07-14 12:36:08+00:00,
UgwTQWBStAjvV2mLP314AaABAg,@dan4346,I miss pre pandemic LA.,0,2023-07-14 01:23:26+00:00,
Ugz2YgWqiz4inDGBdIN4AaABAg,@sobhitkumar7250,They had damn High Expectations from 2019 people ngl.,0,2023-07-13 06:58:50+00:00,
UgzSMh8ZqX17W7SmDDN4AaABAg,@stephenkissane4268,Love this trailer the music is different too,0,2023-07-09 18:43:35+00:00,
UgzxamOnRZT0W_Fiemt4AaABAg,@gegaoli,40 years later and AI. Whatda ya know!,1,2023-07-08 06:28:02+00:00,
UgwsMAGTTaD5nOsu5ex4AaABAg,@caronstout354,I have all 4 versions of BR and love all of them...I personally think the &quot;voice over&quot; version is more viewer-frendly for someone who hasn&#39;t seen BR before.,0,2023-07-04 23:18:50+00:00,
UgwXUWZlyqWxyTPZhG94AaABAg,@tadc345fan,This film was a co-production between United States and Hong Kong where it was produced by The Ladd Company and Shaw Brothers Films.<br><br>Released in United States and was theatrically released in Taiwan (6 November 1983) and Hong Kong.,0,2023-06-26 08:27:54+00:00,
UgxGxfuBPN174vo-g_N4AaABAg,@imkafka9572,Harrison Ford was absolutely terrible,0,2023-06-24 21:22:00+00:00,
UgwySAKl-GGqDU-jLVh4AaABAg,@alpine1600s,Trailer showed too much while failing to entice. Some ways a good trailer can be harder to produce than the actual film.🧐,1,2023-06-17 07:03:30+00:00,
UgwgBsMjVFB0l7RzZl94AaABAg,@garethlloyd7103,"Blade Runner (1982) Official Trailer - Ridley Scott, Harrison Ford Movie",0,2023-06-14 20:15:46+00:00,
UgxWJe14zKk4ayJpzEp4AaABAg,@James-nl6fu,Ridley Scott&#39;s stunning visuals 👌 can&#39;t hide his fatal flaw of failing to lead his cast coherently. Like Kubrick before him the &quot;emotional/human element eludes him. Both directors&#39; films  🎥 are beautiful pictures 📸 📷 🖼 without ❤️ a heart.,3,2023-06-13 00:45:17+00:00,
UgwLsaWHL0i-jLXtRKZ4AaABAg,@amigosindanger,November 2019 is the oficial date of the beggining of COVID-19 pandemic...,0,2023-06-10 22:01:39+00:00,
Ugw3au45uGfBAjceNPV4AaABAg,@rogerpartner2648,This has a totally different AUDIO.  With a later HARRISON FORD DIALOGUE.   don’t buy,0,2023-06-05 20:04:33+00:00,
UgzhvOcgA-wN2y1GK2J4AaABAg,@josephragland8474,2023 attendance pls!,0,2023-06-04 21:57:02+00:00,
UgyN300Yh9pqQnL_0u94AaABAg,@gymshoe8862,"Date 2019--it seemed so futuristic and believable in 1982 with the flying cars, acid rain, population flooded with asians. But it was a classic film noir whodunnit--it remains one of my all-time favorites.",1,2023-06-04 20:22:53+00:00,
Ugwm-jFBSwtWhVJgsUB4AaABAg,@T0nN9th,Never thought that this movie is so boring....,0,2023-06-04 10:05:05+00:00,
UgypnTP67RQMNJjydcZ4AaABAg,@crabLT,If people only knew that in 40 years people would have trouble with the fact that there are only two genders...,0,2023-06-02 21:06:59+00:00,
UgxLl882asuX7ruVR9J4AaABAg,@AUTOPSY666,"2019, haha",0,2023-05-24 01:16:11+00:00,
Ugwbz-cXzF87zuPquv94AaABAg,@alexiav1085,Not the original trailer. The super 8 (yes there was one) had 30s-40s music soundtrack and no monologue.,0,2023-05-18 00:52:11+00:00,
UgyktUx1I6CZAnnivph4AaABAg,@nadibar6803,i feel blessed to have seen this in my teens ... imagine what Rachael feels? talk about mental issues ....,0,2023-05-09 17:06:30+00:00,
Ugyfy1oWyDh25WtFm-54AaABAg,@NESLink-ru8sm,Ich sitze gerade auf dem Telschikturm in Heidelberg und bin im WLAN! 😁😊,0,2023-05-07 11:56:31+00:00,
UgxTSnCOlU7cQLyux3B4AaABAg,@ianmaclellan7623,"This is a great film, but if this was the trailer people saw back then, I can see why it did not do as well.",0,2023-05-03 05:23:20+00:00,
Ugw2DDgq4v0-hOAB50d4AaABAg,@paulle1899,Blade Runner started the birth of cyberpunk movies!,4,2023-04-29 06:54:04+00:00,
UgyVlBnXHQkLj2-AA8l4AaABAg,@whatthef911,The Island was also set in 2019. I’d rather live in the Blade Runner 2019.,1,2023-04-26 02:11:09+00:00,
UgzcTNfejqq12havoc14AaABAg,@CarChrisMC,"Well, this didn&#39;t age well 😂",1,2023-04-17 10:52:35+00:00,
UgzWlYERv2lRj24wHtF4AaABAg,@CrisisMoon7,"I just finished this movie, I thought it was good <br>(8:05pm-12:43am, April 12 2023)",0,2023-04-12 05:46:21+00:00,
UgznUjNQZpeQ6LQiM0h4AaABAg,@Xayuap,"wuta terrible trail,<br>it tells all the movie.",0,2023-04-02 14:50:16+00:00,
UgwAXnN9w9WZrQJqmzl4AaABAg,@nicoleackerman205,It raining all the time in LA is the most unbelievable part of this movie they should have set it in Seattle.,0,2023-04-01 19:38:03+00:00,
Ugw-HEuSrSHbtjQemsx4AaABAg,@harrisonsmovietributes1689,Terrible trailer for one of the greatest films ever made,0,2023-03-21 23:58:25+00:00,
Ugz95s57P32BRh3EY814AaABAg,@davehoward22,The original with Harrison ford&#39;s voice over through the film is far better then the directors cut (and hard to find),1,2023-03-21 21:24:45+00:00,
Ugy-ZzhCMiH1KPvDaqR4AaABAg,@infamous070,Ridley Scott magic 🪄✨🔥,0,2023-03-14 08:04:29+00:00,
UgxlH2UHryb5CbKHSyN4AaABAg,@macirifuffjfu,I must tell the people of 1982 that this sheet is real. It all happened in 2019. And only last of mankind is left in 2023.,2,2023-03-14 06:35:15+00:00,
UgwGeCXrtVi8rHxLMZx4AaABAg,@selenioultoverikacho796,"Patetico este video totalmente disociado de la BSO de Vangelis, Blade Runner y la BSO de Vangelis eran una sola.",0,2023-03-14 01:15:32+00:00,
